datetime,epic,offer,bid
2021/07/22 18:35:00,CC.D.CL.UMA.IP,7172.30,7169.50
2021/07/22 18:35:00,CC.D.LCO.UMA.IP,7323.50,7320.70
2021/07/22 18:40:00,CC.D.CL.UMA.IP,7174.30,7171.50
2021/07/22 18:40:00,CC.D.LCO.UMA.IP,7325.10,7322.30
2021/07/22 18:45:00,CC.D.CL.UMA.IP,7175.20,7172.40
2021/07/22 18:45:00,CC.D.LCO.UMA.IP,7325.60,7322.80
2021/07/22 18:50:00,CC.D.CL.UMA.IP,7179.20,7176.40
2021/07/22 18:50:00,CC.D.LCO.UMA.IP,7328.50,7325.70
2021/07/22 18:55:00,CC.D.CL.UMA.IP,7185.10,7182.30
2021/07/22 18:55:00,CC.D.LCO.UMA.IP,7335.00,7332.20
2021/07/22 19:00:00,CC.D.CL.UMA.IP,7178.20,7175.40
2021/07/22 19:00:00,CC.D.LCO.UMA.IP,7328.20,7325.40
2021/07/22 19:05:00,CC.D.CL.UMA.IP,7175.20,7172.40
2021/07/22 19:05:00,CC.D.LCO.UMA.IP,7323.60,7320.80
2021/07/22 19:10:00,CC.D.CL.UMA.IP,7171.10,7168.30
2021/07/22 19:10:00,CC.D.LCO.UMA.IP,7318.80,7316.00
2021/07/22 19:15:00,CC.D.CL.UMA.IP,7171.70,7168.90
2021/07/22 19:15:00,CC.D.LCO.UMA.IP,7321.60,7318.80
2021/07/22 19:20:00,CC.D.CL.UMA.IP,7175.20,7172.40
2021/07/22 19:20:00,CC.D.LCO.UMA.IP,7324.60,7321.80
2021/07/22 19:25:00,CC.D.CL.UMA.IP,7171.20,7168.40
2021/07/22 19:25:00,CC.D.LCO.UMA.IP,7320.60,7317.80
2021/07/22 19:30:00,CC.D.CL.UMA.IP,7173.20,7170.40
2021/07/22 19:30:00,CC.D.LCO.UMA.IP,7324.20,7321.40
2021/07/22 19:35:00,CC.D.CL.UMA.IP,7170.20,7167.40
2021/07/22 19:35:00,CC.D.LCO.UMA.IP,7321.50,7318.70
2021/07/22 19:40:00,CC.D.CL.UMA.IP,7172.20,7169.40
2021/07/22 19:40:00,CC.D.LCO.UMA.IP,7322.00,7319.20
2021/07/22 19:45:00,CC.D.CL.UMA.IP,7174.10,7171.30
2021/07/22 19:45:00,CC.D.LCO.UMA.IP,7323.00,7320.20
2021/07/22 19:50:00,CC.D.CL.UMA.IP,7175.60,7172.80
2021/07/22 19:50:00,CC.D.LCO.UMA.IP,7324.20,7321.40
2021/07/22 19:55:00,CC.D.CL.UMA.IP,7176.10,7173.30
2021/07/22 19:55:00,CC.D.LCO.UMA.IP,7325.60,7322.80
2021/07/22 20:00:00,CC.D.CL.UMA.IP,7173.00,7170.20
2021/07/22 20:00:00,CC.D.LCO.UMA.IP,7322.10,7319.30
2021/07/22 20:05:00,CC.D.CL.UMA.IP,7171.90,7169.10
2021/07/22 20:05:00,CC.D.LCO.UMA.IP,7320.60,7317.80
2021/07/22 20:10:00,CC.D.CL.UMA.IP,7164.00,7161.20
2021/07/22 20:10:00,CC.D.LCO.UMA.IP,7312.60,7309.80
2021/07/22 20:15:00,CC.D.CL.UMA.IP,7163.10,7160.30
2021/07/22 20:15:00,CC.D.LCO.UMA.IP,7311.10,7308.30
2021/07/22 20:20:00,CC.D.CL.UMA.IP,7162.20,7159.40
2021/07/22 20:20:00,CC.D.LCO.UMA.IP,7311.60,7308.80
2021/07/22 20:25:00,CC.D.CL.UMA.IP,7159.10,7156.30
2021/07/22 20:25:00,CC.D.LCO.UMA.IP,7308.10,7305.30
2021/07/22 20:30:00,CC.D.CL.UMA.IP,7163.10,7160.30
2021/07/22 20:30:00,CC.D.LCO.UMA.IP,7312.30,7309.50
2021/07/22 20:35:00,CC.D.CL.UMA.IP,7164.10,7161.30
2021/07/22 20:35:00,CC.D.LCO.UMA.IP,7311.90,7309.10
2021/07/22 20:40:00,CC.D.CL.UMA.IP,7158.10,7155.30
2021/07/22 20:40:00,CC.D.LCO.UMA.IP,7304.30,7301.50
2021/07/22 20:45:00,CC.D.CL.UMA.IP,7162.10,7159.30
2021/07/22 20:45:00,CC.D.LCO.UMA.IP,7310.70,7307.90
2021/07/22 20:50:00,CC.D.CL.UMA.IP,7162.00,7159.20
2021/07/22 20:50:00,CC.D.LCO.UMA.IP,7311.10,7308.30
2021/07/22 20:55:00,CC.D.CL.UMA.IP,7154.00,7151.20
2021/07/22 20:55:00,CC.D.LCO.UMA.IP,7299.30,7296.50
2021/07/22 21:00:00,CC.D.CL.UMA.IP,7159.00,7156.20
2021/07/22 21:00:00,CC.D.LCO.UMA.IP,7305.80,7303.00
2021/07/22 21:05:00,CC.D.CL.UMA.IP,7156.00,7153.20
2021/07/22 21:05:00,CC.D.LCO.UMA.IP,7302.80,7300.00
2021/07/22 21:10:00,CC.D.CL.UMA.IP,7151.40,7148.60
2021/07/22 21:10:00,CC.D.LCO.UMA.IP,7296.70,7293.90
2021/07/22 21:15:00,CC.D.CL.UMA.IP,7141.40,7138.60
2021/07/22 21:15:00,CC.D.LCO.UMA.IP,7284.70,7281.90
2021/07/22 21:20:00,CC.D.CL.UMA.IP,7152.00,7149.20
2021/07/22 21:20:00,CC.D.LCO.UMA.IP,7297.80,7295.00
2021/07/22 21:25:00,CC.D.CL.UMA.IP,7153.50,7150.70
2021/07/22 21:25:00,CC.D.LCO.UMA.IP,7299.20,7296.40
2021/07/22 21:30:00,CC.D.CL.UMA.IP,7154.80,7152.00
2021/07/22 21:30:00,CC.D.LCO.UMA.IP,7299.20,7296.40
2021/07/22 21:35:00,CC.D.CL.UMA.IP,7154.90,7152.10
2021/07/22 21:35:00,CC.D.LCO.UMA.IP,7299.80,7297.00
2021/07/22 21:40:00,CC.D.CL.UMA.IP,7156.80,7154.00
2021/07/22 21:40:00,CC.D.LCO.UMA.IP,7303.20,7300.40
2021/07/22 21:45:00,CC.D.CL.UMA.IP,7153.00,7150.20
2021/07/22 21:45:00,CC.D.LCO.UMA.IP,7299.20,7296.40
2021/07/22 21:50:00,CC.D.CL.UMA.IP,7157.40,7154.60
2021/07/22 21:50:00,CC.D.LCO.UMA.IP,7304.20,7301.40
2021/07/22 21:55:00,CC.D.CL.UMA.IP,7157.90,7155.10
2021/07/22 21:55:00,CC.D.LCO.UMA.IP,7305.10,7302.30
2021/07/22 22:00:00,CC.D.CL.UMA.IP,7158.80,7156.00
2021/07/22 22:00:00,CC.D.LCO.UMA.IP,7305.20,7302.40
2021/07/22 22:05:00,CC.D.CL.UMA.IP,7156.90,7154.10
2021/07/22 22:05:00,CC.D.LCO.UMA.IP,7304.20,7301.40
2021/07/22 22:10:00,CC.D.CL.UMA.IP,7149.90,7147.10
2021/07/22 22:10:00,CC.D.LCO.UMA.IP,7296.70,7293.90
2021/07/22 22:15:00,CC.D.CL.UMA.IP,7150.90,7148.10
2021/07/22 22:15:00,CC.D.LCO.UMA.IP,7297.70,7294.90
2021/07/22 22:20:00,CC.D.CL.UMA.IP,7150.90,7148.10
2021/07/22 22:20:00,CC.D.LCO.UMA.IP,7298.50,7295.70
2021/07/22 22:25:00,CC.D.CL.UMA.IP,7155.80,7153.00
2021/07/22 22:25:00,CC.D.LCO.UMA.IP,7302.60,7299.80
2021/07/22 22:30:00,CC.D.CL.UMA.IP,7154.70,7151.90
2021/07/22 22:30:00,CC.D.LCO.UMA.IP,7302.10,7299.30
2021/07/22 22:35:00,CC.D.CL.UMA.IP,7156.80,7154.00
2021/07/22 22:35:00,CC.D.LCO.UMA.IP,7304.60,7301.80
2021/07/22 22:40:00,CC.D.CL.UMA.IP,7156.70,7153.90
2021/07/22 22:40:00,CC.D.LCO.UMA.IP,7304.60,7301.80
2021/07/22 22:45:00,CC.D.CL.UMA.IP,7155.70,7152.90
2021/07/22 22:45:00,CC.D.LCO.UMA.IP,7302.60,7299.80
2021/07/22 22:50:00,CC.D.CL.UMA.IP,7157.80,7155.00
2021/07/22 22:50:00,CC.D.LCO.UMA.IP,7305.60,7302.80
2021/07/22 22:55:00,CC.D.CL.UMA.IP,7159.70,7156.90
2021/07/22 22:55:00,CC.D.LCO.UMA.IP,7306.70,7303.90
2021/07/22 23:00:00,CC.D.CL.UMA.IP,7156.80,7154.00
2021/07/22 23:00:00,CC.D.LCO.UMA.IP,7302.70,7299.90
2021/07/22 23:05:00,CC.D.CL.UMA.IP,7148.80,7146.00
2021/07/22 23:05:00,CC.D.LCO.UMA.IP,7295.40,7292.60
2021/07/22 23:10:00,CC.D.CL.UMA.IP,7151.70,7148.90
2021/07/22 23:10:00,CC.D.LCO.UMA.IP,7297.90,7295.10
2021/07/22 23:15:00,CC.D.CL.UMA.IP,7156.70,7153.90
2021/07/22 23:15:00,CC.D.LCO.UMA.IP,7302.50,7299.70
2021/07/22 23:20:00,CC.D.CL.UMA.IP,7157.70,7154.90
2021/07/22 23:20:00,CC.D.LCO.UMA.IP,7303.50,7300.70
2021/07/22 23:25:00,CC.D.CL.UMA.IP,7164.60,7161.80
2021/07/22 23:25:00,CC.D.LCO.UMA.IP,7310.30,7307.50
2021/07/22 23:30:00,CC.D.CL.UMA.IP,7163.60,7160.80
2021/07/22 23:30:00,CC.D.LCO.UMA.IP,7308.90,7306.10
2021/07/22 23:35:00,CC.D.CL.UMA.IP,7160.60,7157.80
2021/07/22 23:35:00,CC.D.LCO.UMA.IP,7305.80,7303.00
2021/07/22 23:40:00,CC.D.CL.UMA.IP,7160.60,7157.80
2021/07/22 23:40:00,CC.D.LCO.UMA.IP,7306.80,7304.00
2021/07/22 23:45:00,CC.D.CL.UMA.IP,7157.60,7154.80
2021/07/22 23:45:00,CC.D.LCO.UMA.IP,7303.80,7301.00
2021/07/22 23:50:00,CC.D.CL.UMA.IP,7157.60,7154.80
2021/07/22 23:50:00,CC.D.LCO.UMA.IP,7303.40,7300.60
2021/07/22 23:55:00,CC.D.CL.UMA.IP,7151.70,7148.90
2021/07/22 23:55:00,CC.D.LCO.UMA.IP,7296.40,7293.60
2021/07/23 00:00:00,CC.D.CL.UMA.IP,7145.60,7142.80
2021/07/23 00:00:00,CC.D.LCO.UMA.IP,7290.40,7287.60
2021/07/23 00:05:00,CC.D.CL.UMA.IP,7150.50,7147.70
2021/07/23 00:05:00,CC.D.LCO.UMA.IP,7296.30,7293.50
2021/07/23 00:10:00,CC.D.CL.UMA.IP,7149.60,7146.80
2021/07/23 00:10:00,CC.D.LCO.UMA.IP,7294.80,7292.00
2021/07/23 00:15:00,CC.D.CL.UMA.IP,7155.60,7152.80
2021/07/23 00:15:00,CC.D.LCO.UMA.IP,7301.40,7298.60
2021/07/23 01:10:00,CC.D.CL.UMA.IP,7179.30,7176.50
2021/07/23 01:10:00,CC.D.LCO.UMA.IP,7326.90,7324.10
2021/07/23 01:15:00,CC.D.CL.UMA.IP,7178.90,7176.10
2021/07/23 01:15:00,CC.D.LCO.UMA.IP,7329.30,7326.50
2021/07/23 01:20:00,CC.D.CL.UMA.IP,7178.40,7175.60
2021/07/23 01:20:00,CC.D.LCO.UMA.IP,7327.90,7325.10
2021/07/23 01:25:00,CC.D.CL.UMA.IP,7181.30,7178.50
2021/07/23 01:25:00,CC.D.LCO.UMA.IP,7329.70,7326.90
2021/07/23 01:30:00,CC.D.CL.UMA.IP,7184.30,7181.50
2021/07/23 01:30:00,CC.D.LCO.UMA.IP,7331.70,7328.90
2021/07/23 01:35:00,CC.D.CL.UMA.IP,7164.90,7162.10
2021/07/23 01:35:00,CC.D.LCO.UMA.IP,7313.10,7310.30
2021/07/23 01:40:00,CC.D.CL.UMA.IP,7165.40,7162.60
2021/07/23 01:40:00,CC.D.LCO.UMA.IP,7314.50,7311.70
2021/07/23 01:45:00,CC.D.CL.UMA.IP,7162.40,7159.60
2021/07/23 01:45:00,CC.D.LCO.UMA.IP,7311.00,7308.20
2021/07/23 01:50:00,CC.D.CL.UMA.IP,7161.40,7158.60
2021/07/23 01:50:00,CC.D.LCO.UMA.IP,7310.60,7307.80
2021/07/23 01:55:00,CC.D.CL.UMA.IP,7173.50,7170.70
2021/07/23 01:55:00,CC.D.LCO.UMA.IP,7325.20,7322.40
2021/07/23 02:00:00,CC.D.CL.UMA.IP,7165.00,7162.20
2021/07/23 02:00:00,CC.D.LCO.UMA.IP,7316.30,7313.50
2021/07/23 02:05:00,CC.D.CL.UMA.IP,7166.40,7163.60
2021/07/23 02:05:00,CC.D.LCO.UMA.IP,7317.10,7314.30
2021/07/23 02:10:00,CC.D.CL.UMA.IP,7160.90,7158.10
2021/07/23 02:10:00,CC.D.LCO.UMA.IP,7313.90,7311.10
2021/07/23 02:15:00,CC.D.CL.UMA.IP,7151.50,7148.70
2021/07/23 02:15:00,CC.D.LCO.UMA.IP,7304.10,7301.30
2021/07/23 02:20:00,CC.D.CL.UMA.IP,7163.50,7160.70
2021/07/23 02:20:00,CC.D.LCO.UMA.IP,7312.60,7309.80
2021/07/23 02:25:00,CC.D.CL.UMA.IP,7155.50,7152.70
2021/07/23 02:25:00,CC.D.LCO.UMA.IP,7303.10,7300.30
2021/07/23 02:30:00,CC.D.CL.UMA.IP,7154.30,7151.50
2021/07/23 02:30:00,CC.D.LCO.UMA.IP,7303.00,7300.20
2021/07/23 02:35:00,CC.D.CL.UMA.IP,7154.30,7151.50
2021/07/23 02:35:00,CC.D.LCO.UMA.IP,7301.00,7298.20
2021/07/23 02:40:00,CC.D.CL.UMA.IP,7174.30,7171.50
2021/07/23 02:40:00,CC.D.LCO.UMA.IP,7319.50,7316.70
2021/07/23 02:45:00,CC.D.CL.UMA.IP,7177.40,7174.60
2021/07/23 02:45:00,CC.D.LCO.UMA.IP,7324.40,7321.60
2021/07/23 02:50:00,CC.D.CL.UMA.IP,7178.20,7175.40
2021/07/23 02:50:00,CC.D.LCO.UMA.IP,7323.50,7320.70
2021/07/23 02:55:00,CC.D.CL.UMA.IP,7177.30,7174.50
2021/07/23 02:55:00,CC.D.LCO.UMA.IP,7325.50,7322.70
2021/07/23 03:00:00,CC.D.CL.UMA.IP,7175.30,7172.50
2021/07/23 03:00:00,CC.D.LCO.UMA.IP,7324.20,7321.40
2021/07/23 03:05:00,CC.D.CL.UMA.IP,7183.30,7180.50
2021/07/23 03:05:00,CC.D.LCO.UMA.IP,7330.80,7328.00
2021/07/23 03:10:00,CC.D.CL.UMA.IP,7181.30,7178.50
2021/07/23 03:10:00,CC.D.LCO.UMA.IP,7328.50,7325.70
2021/07/23 03:15:00,CC.D.CL.UMA.IP,7186.20,7183.40
2021/07/23 03:15:00,CC.D.LCO.UMA.IP,7331.00,7328.20
2021/07/23 03:20:00,CC.D.CL.UMA.IP,7182.30,7179.50
2021/07/23 03:20:00,CC.D.LCO.UMA.IP,7328.30,7325.50
2021/07/23 03:25:00,CC.D.CL.UMA.IP,7183.20,7180.40
2021/07/23 03:25:00,CC.D.LCO.UMA.IP,7329.20,7326.40
2021/07/23 03:30:00,CC.D.CL.UMA.IP,7183.20,7180.40
2021/07/23 03:30:00,CC.D.LCO.UMA.IP,7329.20,7326.40
2021/07/23 03:35:00,CC.D.CL.UMA.IP,7184.40,7181.60
2021/07/23 03:35:00,CC.D.LCO.UMA.IP,7330.90,7328.10
2021/07/23 03:40:00,CC.D.CL.UMA.IP,7185.20,7182.40
2021/07/23 03:40:00,CC.D.LCO.UMA.IP,7331.50,7328.70
2021/07/23 03:45:00,CC.D.CL.UMA.IP,7182.30,7179.50
2021/07/23 03:45:00,CC.D.LCO.UMA.IP,7328.20,7325.40
2021/07/23 03:50:00,CC.D.CL.UMA.IP,7177.40,7174.60
2021/07/23 03:50:00,CC.D.LCO.UMA.IP,7326.00,7323.20
2021/07/23 03:55:00,CC.D.CL.UMA.IP,7181.30,7178.50
2021/07/23 03:55:00,CC.D.LCO.UMA.IP,7329.00,7326.20
2021/07/23 04:00:00,CC.D.CL.UMA.IP,7174.40,7171.60
2021/07/23 04:00:00,CC.D.LCO.UMA.IP,7322.00,7319.20
2021/07/23 04:05:00,CC.D.CL.UMA.IP,7178.30,7175.50
2021/07/23 04:05:00,CC.D.LCO.UMA.IP,7325.50,7322.70
2021/07/23 04:10:00,CC.D.CL.UMA.IP,7181.30,7178.50
2021/07/23 04:10:00,CC.D.LCO.UMA.IP,7327.50,7324.70
2021/07/23 04:15:00,CC.D.CL.UMA.IP,7181.30,7178.50
2021/07/23 04:15:00,CC.D.LCO.UMA.IP,7327.40,7324.60
2021/07/23 04:20:00,CC.D.CL.UMA.IP,7179.90,7177.10
2021/07/23 04:20:00,CC.D.LCO.UMA.IP,7325.80,7323.00
2021/07/23 04:25:00,CC.D.CL.UMA.IP,7182.30,7179.50
2021/07/23 04:25:00,CC.D.LCO.UMA.IP,7327.30,7324.50
2021/07/23 04:30:00,CC.D.CL.UMA.IP,7181.30,7178.50
2021/07/23 04:30:00,CC.D.LCO.UMA.IP,7326.30,7323.50
2021/07/23 04:35:00,CC.D.CL.UMA.IP,7173.30,7170.50
2021/07/23 04:35:00,CC.D.LCO.UMA.IP,7318.30,7315.50
2021/07/23 04:40:00,CC.D.CL.UMA.IP,7172.30,7169.50
2021/07/23 04:40:00,CC.D.LCO.UMA.IP,7316.90,7314.10
2021/07/23 04:45:00,CC.D.CL.UMA.IP,7168.30,7165.50
2021/07/23 04:45:00,CC.D.LCO.UMA.IP,7313.60,7310.80
2021/07/23 04:50:00,CC.D.CL.UMA.IP,7163.70,7160.90
2021/07/23 04:50:00,CC.D.LCO.UMA.IP,7309.10,7306.30
2021/07/23 04:55:00,CC.D.CL.UMA.IP,7162.20,7159.40
2021/07/23 04:55:00,CC.D.LCO.UMA.IP,7306.70,7303.90
2021/07/23 05:00:00,CC.D.CL.UMA.IP,7165.20,7162.40
2021/07/23 05:00:00,CC.D.LCO.UMA.IP,7310.50,7307.70
2021/07/23 05:05:00,CC.D.CL.UMA.IP,7163.70,7160.90
2021/07/23 05:05:00,CC.D.LCO.UMA.IP,7309.10,7306.30
2021/07/23 05:10:00,CC.D.CL.UMA.IP,7162.10,7159.30
2021/07/23 05:10:00,CC.D.LCO.UMA.IP,7306.10,7303.30
2021/07/23 05:15:00,CC.D.CL.UMA.IP,7164.20,7161.40
2021/07/23 05:15:00,CC.D.LCO.UMA.IP,7308.10,7305.30
2021/07/23 05:20:00,CC.D.CL.UMA.IP,7165.20,7162.40
2021/07/23 05:20:00,CC.D.LCO.UMA.IP,7310.10,7307.30
2021/07/23 05:25:00,CC.D.CL.UMA.IP,7163.10,7160.30
2021/07/23 05:25:00,CC.D.LCO.UMA.IP,7308.10,7305.30
2021/07/23 05:30:00,CC.D.CL.UMA.IP,7165.20,7162.40
2021/07/23 05:30:00,CC.D.LCO.UMA.IP,7310.50,7307.70
2021/07/23 05:35:00,CC.D.CL.UMA.IP,7176.20,7173.40
2021/07/23 05:35:00,CC.D.LCO.UMA.IP,7321.10,7318.30
2021/07/23 05:40:00,CC.D.CL.UMA.IP,7178.10,7175.30
2021/07/23 05:40:00,CC.D.LCO.UMA.IP,7323.50,7320.70
2021/07/23 05:45:00,CC.D.CL.UMA.IP,7175.20,7172.40
2021/07/23 05:45:00,CC.D.LCO.UMA.IP,7322.40,7319.60
2021/07/23 05:50:00,CC.D.CL.UMA.IP,7174.20,7171.40
2021/07/23 05:50:00,CC.D.LCO.UMA.IP,7319.50,7316.70
2021/07/23 05:55:00,CC.D.CL.UMA.IP,7177.10,7174.30
2021/07/23 05:55:00,CC.D.LCO.UMA.IP,7322.00,7319.20
2021/07/23 06:00:00,CC.D.CL.UMA.IP,7176.10,7173.30
2021/07/23 06:00:00,CC.D.LCO.UMA.IP,7321.30,7318.50
2021/07/23 06:05:00,CC.D.CL.UMA.IP,7185.10,7182.30
2021/07/23 06:05:00,CC.D.LCO.UMA.IP,7328.60,7325.80
2021/07/23 06:10:00,CC.D.CL.UMA.IP,7184.90,7182.10
2021/07/23 06:10:00,CC.D.LCO.UMA.IP,7329.00,7326.20
2021/07/23 06:15:00,CC.D.CL.UMA.IP,7177.10,7174.30
2021/07/23 06:15:00,CC.D.LCO.UMA.IP,7323.90,7321.10
2021/07/23 06:20:00,CC.D.CL.UMA.IP,7166.10,7163.30
2021/07/23 06:20:00,CC.D.LCO.UMA.IP,7313.20,7310.40
2021/07/23 06:25:00,CC.D.CL.UMA.IP,7172.10,7169.30
2021/07/23 06:25:00,CC.D.LCO.UMA.IP,7318.30,7315.50
2021/07/23 06:30:00,CC.D.CL.UMA.IP,7175.00,7172.20
2021/07/23 06:30:00,CC.D.LCO.UMA.IP,7320.20,7317.40
2021/07/23 06:35:00,CC.D.CL.UMA.IP,7168.10,7165.30
2021/07/23 06:35:00,CC.D.LCO.UMA.IP,7313.80,7311.00
2021/07/23 06:40:00,CC.D.CL.UMA.IP,7161.10,7158.30
2021/07/23 06:40:00,CC.D.LCO.UMA.IP,7307.80,7305.00
2021/07/23 06:45:00,CC.D.CL.UMA.IP,7159.20,7156.40
2021/07/23 06:45:00,CC.D.LCO.UMA.IP,7305.60,7302.80
2021/07/23 06:50:00,CC.D.CL.UMA.IP,7156.20,7153.40
2021/07/23 06:50:00,CC.D.LCO.UMA.IP,7303.60,7300.80
2021/07/23 06:55:00,CC.D.CL.UMA.IP,7161.20,7158.40
2021/07/23 06:55:00,CC.D.LCO.UMA.IP,7307.70,7304.90
2021/07/23 07:00:00,CC.D.CL.UMA.IP,7162.10,7159.30
2021/07/23 07:00:00,CC.D.LCO.UMA.IP,7308.30,7305.50
2021/07/23 07:05:00,CC.D.CL.UMA.IP,7163.20,7160.40
2021/07/23 07:05:00,CC.D.LCO.UMA.IP,7309.80,7307.00
2021/07/23 07:10:00,CC.D.CL.UMA.IP,7148.60,7145.80
2021/07/23 07:10:00,CC.D.LCO.UMA.IP,7292.80,7290.00
2021/07/23 07:15:00,CC.D.CL.UMA.IP,7163.20,7160.40
2021/07/23 07:15:00,CC.D.LCO.UMA.IP,7308.80,7306.00
2021/07/23 07:20:00,CC.D.CL.UMA.IP,7159.70,7156.90
2021/07/23 07:20:00,CC.D.LCO.UMA.IP,7306.80,7304.00
2021/07/23 07:25:00,CC.D.CL.UMA.IP,7172.30,7169.50
2021/07/23 07:25:00,CC.D.LCO.UMA.IP,7318.20,7315.40
2021/07/23 07:30:00,CC.D.CL.UMA.IP,7160.20,7157.40
2021/07/23 07:30:00,CC.D.LCO.UMA.IP,7305.80,7303.00
2021/07/23 07:35:00,CC.D.CL.UMA.IP,7153.20,7150.40
2021/07/23 07:35:00,CC.D.LCO.UMA.IP,7299.30,7296.50
2021/07/23 07:40:00,CC.D.CL.UMA.IP,7155.70,7152.90
2021/07/23 07:40:00,CC.D.LCO.UMA.IP,7302.40,7299.60
2021/07/23 07:45:00,CC.D.CL.UMA.IP,7160.20,7157.40
2021/07/23 07:45:00,CC.D.LCO.UMA.IP,7307.90,7305.10
2021/07/23 07:50:00,CC.D.CL.UMA.IP,7154.20,7151.40
2021/07/23 07:50:00,CC.D.LCO.UMA.IP,7301.90,7299.10
2021/07/23 07:55:00,CC.D.CL.UMA.IP,7149.30,7146.50
2021/07/23 07:55:00,CC.D.LCO.UMA.IP,7299.70,7296.90
2021/07/23 08:00:00,CC.D.CL.UMA.IP,7133.40,7130.60
2021/07/23 08:00:00,CC.D.LCO.UMA.IP,7288.30,7285.50
2021/07/23 08:05:00,CC.D.CL.UMA.IP,7162.10,7159.30
2021/07/23 08:05:00,CC.D.LCO.UMA.IP,7311.60,7308.80
2021/07/23 08:10:00,CC.D.CL.UMA.IP,7161.10,7158.30
2021/07/23 08:10:00,CC.D.LCO.UMA.IP,7310.50,7307.70
2021/07/23 08:20:00,CC.D.CL.UMA.IP,7155.10,7152.30
2021/07/23 08:20:00,CC.D.LCO.UMA.IP,7303.90,7301.10
2021/07/23 08:25:00,CC.D.CL.UMA.IP,7163.00,7160.20
2021/07/23 08:25:00,CC.D.LCO.UMA.IP,7311.00,7308.20
2021/07/23 08:30:00,CC.D.CL.UMA.IP,7175.00,7172.20
2021/07/23 08:30:00,CC.D.LCO.UMA.IP,7324.80,7322.00
2021/07/23 08:35:00,CC.D.CL.UMA.IP,7153.30,7150.50
2021/07/23 08:35:00,CC.D.LCO.UMA.IP,7306.80,7304.00
2021/07/23 08:40:00,CC.D.CL.UMA.IP,7157.20,7154.40
2021/07/23 08:40:00,CC.D.LCO.UMA.IP,7308.00,7305.20
2021/07/23 08:45:00,CC.D.CL.UMA.IP,7163.20,7160.40
2021/07/23 08:45:00,CC.D.LCO.UMA.IP,7312.80,7310.00
2021/07/23 08:50:00,CC.D.CL.UMA.IP,7166.10,7163.30
2021/07/23 08:50:00,CC.D.LCO.UMA.IP,7315.80,7313.00
2021/07/23 08:55:00,CC.D.CL.UMA.IP,7147.20,7144.40
2021/07/23 08:55:00,CC.D.LCO.UMA.IP,7299.90,7297.10
2021/07/23 09:00:00,CC.D.CL.UMA.IP,7145.30,7142.50
2021/07/23 09:00:00,CC.D.LCO.UMA.IP,7298.20,7295.40
2021/07/23 09:05:00,CC.D.CL.UMA.IP,7155.10,7152.30
2021/07/23 09:05:00,CC.D.LCO.UMA.IP,7307.20,7304.40
2021/07/23 09:10:00,CC.D.CL.UMA.IP,7159.10,7156.30
2021/07/23 09:10:00,CC.D.LCO.UMA.IP,7311.10,7308.30
2021/07/23 09:15:00,CC.D.CL.UMA.IP,7164.00,7161.20
2021/07/23 09:15:00,CC.D.LCO.UMA.IP,7315.30,7312.50
2021/07/23 09:20:00,CC.D.CL.UMA.IP,7164.00,7161.20
2021/07/23 09:20:00,CC.D.LCO.UMA.IP,7316.00,7313.20
2021/07/23 09:25:00,CC.D.CL.UMA.IP,7159.10,7156.30
2021/07/23 09:25:00,CC.D.LCO.UMA.IP,7313.90,7311.10
2021/07/23 09:30:00,CC.D.CL.UMA.IP,7173.00,7170.20
2021/07/23 09:30:00,CC.D.LCO.UMA.IP,7326.70,7323.90
2021/07/23 09:35:00,CC.D.CL.UMA.IP,7170.10,7167.30
2021/07/23 09:35:00,CC.D.LCO.UMA.IP,7326.10,7323.30
2021/07/23 09:40:00,CC.D.CL.UMA.IP,7177.00,7174.20
2021/07/23 09:40:00,CC.D.LCO.UMA.IP,7332.00,7329.20
2021/07/23 09:45:00,CC.D.CL.UMA.IP,7172.00,7169.20
2021/07/23 09:45:00,CC.D.LCO.UMA.IP,7329.00,7326.20
2021/07/23 09:50:00,CC.D.CL.UMA.IP,7163.00,7160.20
2021/07/23 09:50:00,CC.D.LCO.UMA.IP,7320.00,7317.20
2021/07/23 09:55:00,CC.D.CL.UMA.IP,7163.20,7160.40
2021/07/23 09:55:00,CC.D.LCO.UMA.IP,7322.80,7320.00
2021/07/23 10:00:00,CC.D.CL.UMA.IP,7172.00,7169.20
2021/07/23 10:00:00,CC.D.LCO.UMA.IP,7329.80,7327.00
2021/07/23 10:05:00,CC.D.CL.UMA.IP,7168.30,7165.50
2021/07/23 10:05:00,CC.D.LCO.UMA.IP,7326.00,7323.20
2021/07/23 10:10:00,CC.D.CL.UMA.IP,7184.00,7181.20
2021/07/23 10:10:00,CC.D.LCO.UMA.IP,7338.00,7335.20
2021/07/23 10:15:00,CC.D.CL.UMA.IP,7184.40,7181.60
2021/07/23 10:15:00,CC.D.LCO.UMA.IP,7338.00,7335.20
2021/07/23 10:20:00,CC.D.CL.UMA.IP,7185.00,7182.20
2021/07/23 10:20:00,CC.D.LCO.UMA.IP,7336.60,7333.80
2021/07/23 10:25:00,CC.D.CL.UMA.IP,7177.10,7174.30
2021/07/23 10:25:00,CC.D.LCO.UMA.IP,7333.10,7330.30
2021/07/23 10:30:00,CC.D.CL.UMA.IP,7184.90,7182.10
2021/07/23 10:30:00,CC.D.LCO.UMA.IP,7340.60,7337.80
2021/07/23 10:35:00,CC.D.CL.UMA.IP,7179.10,7176.30
