datetime,epic,offer,bid
07/28/2022 04:10:00,IX.D.RUSSELL.IFM.IP,1841.40,1841.10
07/28/2022 04:15:00,IX.D.NASDAQ.IFA.IP,12540.10,12538.10
07/28/2022 04:15:00,IX.D.RUSSELL.IFM.IP,1841.10,1840.80
07/28/2022 04:20:00,IX.D.NASDAQ.IFA.IP,12541.50,12539.50
07/28/2022 04:20:00,IX.D.RUSSELL.IFM.IP,1841.30,1841.00
07/28/2022 04:25:00,IX.D.NASDAQ.IFA.IP,12541.50,12539.50
07/28/2022 04:25:00,IX.D.RUSSELL.IFM.IP,1841.40,1841.10
07/28/2022 04:30:00,IX.D.NASDAQ.IFA.IP,12538.70,12536.70
07/28/2022 04:30:00,IX.D.RUSSELL.IFM.IP,1840.90,1840.60
07/28/2022 04:35:00,IX.D.NASDAQ.IFA.IP,12541.20,12539.20
07/28/2022 04:35:00,IX.D.RUSSELL.IFM.IP,1841.20,1840.90
07/28/2022 04:40:00,IX.D.NASDAQ.IFA.IP,12543.10,12541.10
07/28/2022 04:40:00,IX.D.RUSSELL.IFM.IP,1841.60,1841.30
07/28/2022 04:45:00,IX.D.NASDAQ.IFA.IP,12542.50,12540.50
07/28/2022 04:45:00,IX.D.RUSSELL.IFM.IP,1841.90,1841.60
07/28/2022 04:50:00,IX.D.NASDAQ.IFA.IP,12545.20,12543.20
07/28/2022 04:50:00,IX.D.RUSSELL.IFM.IP,1842.10,1841.80
07/28/2022 04:55:00,IX.D.NASDAQ.IFA.IP,12544.00,12542.00
07/28/2022 04:55:00,IX.D.RUSSELL.IFM.IP,1841.80,1841.50
07/28/2022 05:00:00,IX.D.NASDAQ.IFA.IP,12545.70,12543.70
07/28/2022 05:00:00,IX.D.RUSSELL.IFM.IP,1841.80,1841.50
07/28/2022 05:05:00,IX.D.NASDAQ.IFA.IP,12543.70,12541.70
07/28/2022 05:05:00,IX.D.RUSSELL.IFM.IP,1841.80,1841.50
07/28/2022 05:10:00,IX.D.NASDAQ.IFA.IP,12537.60,12535.60
07/28/2022 05:10:00,IX.D.RUSSELL.IFM.IP,1841.10,1840.80
07/28/2022 05:15:00,IX.D.NASDAQ.IFA.IP,12535.60,12533.60
07/28/2022 05:15:00,IX.D.RUSSELL.IFM.IP,1841.00,1840.70
07/28/2022 05:20:00,IX.D.NASDAQ.IFA.IP,12536.00,12534.00
07/28/2022 05:20:00,IX.D.RUSSELL.IFM.IP,1841.00,1840.70
07/28/2022 05:25:00,IX.D.NASDAQ.IFA.IP,12539.00,12537.00
07/28/2022 05:25:00,IX.D.RUSSELL.IFM.IP,1841.00,1840.70
07/28/2022 05:30:00,IX.D.NASDAQ.IFA.IP,12539.00,12537.00
07/28/2022 05:30:00,IX.D.RUSSELL.IFM.IP,1841.20,1840.90
07/28/2022 05:35:00,IX.D.NASDAQ.IFA.IP,12542.60,12540.60
07/28/2022 05:35:00,IX.D.RUSSELL.IFM.IP,1841.70,1841.40
07/28/2022 05:40:00,IX.D.NASDAQ.IFA.IP,12540.20,12538.20
07/28/2022 05:40:00,IX.D.RUSSELL.IFM.IP,1841.60,1841.30
07/28/2022 05:45:00,IX.D.NASDAQ.IFA.IP,12542.60,12540.60
07/28/2022 05:45:00,IX.D.RUSSELL.IFM.IP,1841.80,1841.50
07/28/2022 05:50:00,IX.D.NASDAQ.IFA.IP,12544.80,12542.80
07/28/2022 05:50:00,IX.D.RUSSELL.IFM.IP,1842.60,1842.30
07/28/2022 05:55:00,IX.D.NASDAQ.IFA.IP,12542.20,12540.20
07/28/2022 05:55:00,IX.D.RUSSELL.IFM.IP,1842.40,1842.10
07/28/2022 06:00:00,IX.D.NASDAQ.IFA.IP,12546.70,12544.70
07/28/2022 06:00:00,IX.D.RUSSELL.IFM.IP,1842.80,1842.50
07/28/2022 06:05:00,IX.D.NASDAQ.IFA.IP,12552.10,12550.10
07/28/2022 06:05:00,IX.D.RUSSELL.IFM.IP,1844.10,1843.80
07/28/2022 06:10:00,IX.D.NASDAQ.IFA.IP,12548.50,12546.50
07/28/2022 06:10:00,IX.D.RUSSELL.IFM.IP,1844.00,1843.70
07/28/2022 06:15:00,IX.D.NASDAQ.IFA.IP,12550.10,12548.10
07/28/2022 06:15:00,IX.D.RUSSELL.IFM.IP,1844.20,1843.90
07/28/2022 06:20:00,IX.D.NASDAQ.IFA.IP,12553.60,12551.60
07/28/2022 06:20:00,IX.D.RUSSELL.IFM.IP,1844.90,1844.60
07/28/2022 06:25:00,IX.D.NASDAQ.IFA.IP,12554.10,12552.10
07/28/2022 06:25:00,IX.D.RUSSELL.IFM.IP,1844.90,1844.60
07/28/2022 06:30:00,IX.D.NASDAQ.IFA.IP,12551.50,12549.50
07/28/2022 06:30:00,IX.D.RUSSELL.IFM.IP,1844.90,1844.60
07/28/2022 06:35:00,IX.D.NASDAQ.IFA.IP,12546.10,12544.10
07/28/2022 06:35:00,IX.D.RUSSELL.IFM.IP,1844.10,1843.80
07/28/2022 06:40:00,IX.D.NASDAQ.IFA.IP,12553.50,12551.50
07/28/2022 06:40:00,IX.D.RUSSELL.IFM.IP,1845.30,1845.00
07/28/2022 06:45:00,IX.D.NASDAQ.IFA.IP,12548.60,12546.60
07/28/2022 06:45:00,IX.D.RUSSELL.IFM.IP,1844.80,1844.50
07/28/2022 06:50:00,IX.D.NASDAQ.IFA.IP,12546.30,12544.30
07/28/2022 06:50:00,IX.D.RUSSELL.IFM.IP,1844.30,1844.00
07/28/2022 06:55:00,IX.D.NASDAQ.IFA.IP,12539.70,12537.70
07/28/2022 06:55:00,IX.D.RUSSELL.IFM.IP,1844.10,1843.80
07/28/2022 07:00:00,IX.D.NASDAQ.IFA.IP,12538.10,12536.10
07/28/2022 07:00:00,IX.D.RUSSELL.IFM.IP,1843.70,1843.40
07/28/2022 07:05:00,IX.D.NASDAQ.IFA.IP,12533.60,12531.60
07/28/2022 07:05:00,IX.D.RUSSELL.IFM.IP,1842.90,1842.60
07/28/2022 07:10:00,IX.D.NASDAQ.IFA.IP,12532.50,12530.50
07/28/2022 07:10:00,IX.D.RUSSELL.IFM.IP,1843.60,1843.30
07/28/2022 07:15:00,IX.D.NASDAQ.IFA.IP,12540.00,12538.00
07/28/2022 07:15:00,IX.D.RUSSELL.IFM.IP,1844.50,1844.20
07/28/2022 07:20:00,IX.D.NASDAQ.IFA.IP,12543.10,12541.10
07/28/2022 07:20:00,IX.D.RUSSELL.IFM.IP,1845.30,1845.00
07/28/2022 07:25:00,IX.D.NASDAQ.IFA.IP,12538.30,12536.30
07/28/2022 07:25:00,IX.D.RUSSELL.IFM.IP,1844.30,1844.00
07/28/2022 07:30:00,IX.D.NASDAQ.IFA.IP,12532.10,12530.10
07/28/2022 07:30:00,IX.D.RUSSELL.IFM.IP,1843.80,1843.50
07/28/2022 07:35:00,IX.D.NASDAQ.IFA.IP,12524.20,12522.20
07/28/2022 07:35:00,IX.D.RUSSELL.IFM.IP,1843.10,1842.80
07/28/2022 07:40:00,IX.D.NASDAQ.IFA.IP,12526.10,12524.10
07/28/2022 07:40:00,IX.D.RUSSELL.IFM.IP,1843.60,1843.30
07/28/2022 07:45:00,IX.D.NASDAQ.IFA.IP,12524.60,12522.60
07/28/2022 07:45:00,IX.D.RUSSELL.IFM.IP,1843.80,1843.50
07/28/2022 07:50:00,IX.D.NASDAQ.IFA.IP,12522.60,12520.60
07/28/2022 07:50:00,IX.D.RUSSELL.IFM.IP,1843.80,1843.50
07/28/2022 07:55:00,IX.D.NASDAQ.IFA.IP,12514.20,12512.20
07/28/2022 07:55:00,IX.D.RUSSELL.IFM.IP,1843.60,1843.30
07/28/2022 08:00:00,IX.D.NASDAQ.IFA.IP,12518.60,12516.60
07/28/2022 08:00:00,IX.D.RUSSELL.IFM.IP,1843.20,1842.90
07/28/2022 08:05:00,IX.D.NASDAQ.IFA.IP,12502.60,12500.60
07/28/2022 08:05:00,IX.D.RUSSELL.IFM.IP,1843.20,1842.90
07/28/2022 08:10:00,IX.D.NASDAQ.IFA.IP,12492.00,12490.00
07/28/2022 08:10:00,IX.D.RUSSELL.IFM.IP,1842.30,1842.00
07/28/2022 08:15:00,IX.D.NASDAQ.IFA.IP,12500.70,12498.70
07/28/2022 08:15:00,IX.D.RUSSELL.IFM.IP,1843.20,1842.90
07/28/2022 08:20:00,IX.D.NASDAQ.IFA.IP,12502.70,12500.70
07/28/2022 08:20:00,IX.D.RUSSELL.IFM.IP,1843.80,1843.50
07/28/2022 08:25:00,IX.D.NASDAQ.IFA.IP,12500.70,12498.70
07/28/2022 08:25:00,IX.D.RUSSELL.IFM.IP,1843.70,1843.40
07/28/2022 08:30:00,IX.D.NASDAQ.IFA.IP,12495.50,12493.50
07/28/2022 08:30:00,IX.D.RUSSELL.IFM.IP,1843.20,1842.90
07/28/2022 08:35:00,IX.D.NASDAQ.IFA.IP,12488.00,12486.00
07/28/2022 08:35:00,IX.D.RUSSELL.IFM.IP,1842.30,1842.00
07/28/2022 08:40:00,IX.D.NASDAQ.IFA.IP,12482.30,12480.30
07/28/2022 08:40:00,IX.D.RUSSELL.IFM.IP,1842.20,1841.90
07/28/2022 08:45:00,IX.D.NASDAQ.IFA.IP,12489.00,12487.00
07/28/2022 08:45:00,IX.D.RUSSELL.IFM.IP,1842.80,1842.50
07/28/2022 08:50:00,IX.D.NASDAQ.IFA.IP,12488.20,12486.20
07/28/2022 08:50:00,IX.D.RUSSELL.IFM.IP,1842.50,1842.20
07/28/2022 08:55:00,IX.D.NASDAQ.IFA.IP,12479.00,12477.00
07/28/2022 08:55:00,IX.D.RUSSELL.IFM.IP,1841.40,1841.10
07/28/2022 09:00:00,IX.D.NASDAQ.IFA.IP,12479.80,12477.80
07/28/2022 09:00:00,IX.D.RUSSELL.IFM.IP,1841.50,1841.20
07/28/2022 09:05:00,IX.D.NASDAQ.IFA.IP,12479.00,12477.00
07/28/2022 09:05:00,IX.D.RUSSELL.IFM.IP,1841.60,1841.30
07/28/2022 09:10:00,IX.D.NASDAQ.IFA.IP,12473.00,12471.00
07/28/2022 09:10:00,IX.D.RUSSELL.IFM.IP,1841.30,1841.00
07/28/2022 09:15:00,IX.D.NASDAQ.IFA.IP,12463.30,12461.30
07/28/2022 09:15:00,IX.D.RUSSELL.IFM.IP,1840.30,1840.00
07/28/2022 09:20:00,IX.D.NASDAQ.IFA.IP,12466.70,12464.70
07/28/2022 09:20:00,IX.D.RUSSELL.IFM.IP,1840.70,1840.40
07/28/2022 09:25:00,IX.D.NASDAQ.IFA.IP,12466.00,12464.00
07/28/2022 09:25:00,IX.D.RUSSELL.IFM.IP,1840.40,1840.10
07/28/2022 09:30:00,IX.D.NASDAQ.IFA.IP,12467.00,12465.00
07/28/2022 09:30:00,IX.D.RUSSELL.IFM.IP,1840.60,1840.30
07/28/2022 09:35:00,IX.D.NASDAQ.IFA.IP,12471.20,12469.20
07/28/2022 09:35:00,IX.D.RUSSELL.IFM.IP,1841.20,1840.90
07/28/2022 09:40:00,IX.D.NASDAQ.IFA.IP,12485.70,12483.70
07/28/2022 09:40:00,IX.D.RUSSELL.IFM.IP,1842.70,1842.40
07/28/2022 09:45:00,IX.D.NASDAQ.IFA.IP,12491.70,12489.70
07/28/2022 09:45:00,IX.D.RUSSELL.IFM.IP,1843.20,1842.90
07/28/2022 09:50:00,IX.D.NASDAQ.IFA.IP,12494.20,12492.20
07/28/2022 09:50:00,IX.D.RUSSELL.IFM.IP,1843.00,1842.70
07/28/2022 10:10:00,IX.D.NASDAQ.IFA.IP,12502.30,12500.30
07/28/2022 10:10:00,IX.D.RUSSELL.IFM.IP,1843.00,1842.70
07/28/2022 10:10:00,IX.D.NASDAQ.IFA.IP,12503.50,12501.50
07/28/2022 10:10:00,IX.D.RUSSELL.IFM.IP,1843.00,1842.70
07/28/2022 10:15:00,IX.D.NASDAQ.IFA.IP,12499.50,12497.50
07/28/2022 10:15:00,IX.D.RUSSELL.IFM.IP,1842.20,1841.90
07/28/2022 10:20:00,IX.D.NASDAQ.IFA.IP,12504.50,12502.50
07/28/2022 10:20:00,IX.D.RUSSELL.IFM.IP,1842.40,1842.10
07/28/2022 10:25:00,IX.D.NASDAQ.IFA.IP,12506.50,12504.50
07/28/2022 10:25:00,IX.D.RUSSELL.IFM.IP,1842.60,1842.30
07/28/2022 10:30:00,IX.D.NASDAQ.IFA.IP,12518.50,12516.50
07/28/2022 10:30:00,IX.D.RUSSELL.IFM.IP,1843.20,1842.90
07/28/2022 10:35:00,IX.D.NASDAQ.IFA.IP,12510.20,12508.20
07/28/2022 10:35:00,IX.D.RUSSELL.IFM.IP,1842.80,1842.50
07/28/2022 10:40:00,IX.D.NASDAQ.IFA.IP,12519.00,12517.00
07/28/2022 10:40:00,IX.D.RUSSELL.IFM.IP,1843.70,1843.40
07/28/2022 10:45:00,IX.D.NASDAQ.IFA.IP,12518.00,12516.00
07/28/2022 10:45:00,IX.D.RUSSELL.IFM.IP,1843.00,1842.70
07/28/2022 10:50:00,IX.D.NASDAQ.IFA.IP,12517.00,12515.00
07/28/2022 10:50:00,IX.D.RUSSELL.IFM.IP,1842.80,1842.50
07/28/2022 10:55:00,IX.D.NASDAQ.IFA.IP,12520.70,12518.70
07/28/2022 10:55:00,IX.D.RUSSELL.IFM.IP,1843.00,1842.70
07/28/2022 11:00:00,IX.D.NASDAQ.IFA.IP,12523.00,12521.00
07/28/2022 11:00:00,IX.D.RUSSELL.IFM.IP,1843.90,1843.60
07/28/2022 11:15:00,IX.D.NASDAQ.IFA.IP,12525.70,12523.70
07/28/2022 11:15:00,IX.D.RUSSELL.IFM.IP,1845.10,1844.80
07/28/2022 11:25:00,IX.D.NASDAQ.IFA.IP,12523.70,12521.70
07/28/2022 11:25:00,IX.D.RUSSELL.IFM.IP,1845.30,1845.00
07/28/2022 11:35:00,IX.D.NASDAQ.IFA.IP,12519.70,12517.70
07/28/2022 11:35:00,IX.D.RUSSELL.IFM.IP,1845.10,1844.80
07/28/2022 11:45:00,IX.D.NASDAQ.IFA.IP,12514.00,12512.00
07/28/2022 11:45:00,IX.D.RUSSELL.IFM.IP,1845.10,1844.80
07/28/2022 11:50:00,IX.D.NASDAQ.IFA.IP,12511.20,12509.20
07/28/2022 11:50:00,IX.D.RUSSELL.IFM.IP,1845.10,1844.80
07/28/2022 12:00:00,IX.D.NASDAQ.IFA.IP,12510.80,12508.80
07/28/2022 12:00:00,IX.D.RUSSELL.IFM.IP,1844.30,1844.00
07/28/2022 12:10:00,IX.D.NASDAQ.IFA.IP,12504.00,12502.00
07/28/2022 12:10:00,IX.D.RUSSELL.IFM.IP,1842.90,1842.60
07/28/2022 12:20:00,IX.D.NASDAQ.IFA.IP,12500.80,12498.80
07/28/2022 12:20:00,IX.D.RUSSELL.IFM.IP,1843.40,1843.10
07/28/2022 12:25:00,IX.D.NASDAQ.IFA.IP,12504.60,12502.60
07/28/2022 12:25:00,IX.D.RUSSELL.IFM.IP,1843.90,1843.60
07/28/2022 12:35:00,IX.D.NASDAQ.IFA.IP,12553.10,12551.10
07/28/2022 12:35:00,IX.D.RUSSELL.IFM.IP,1845.30,1845.00
07/28/2022 12:45:00,IX.D.NASDAQ.IFA.IP,12554.70,12552.70
07/28/2022 12:45:00,IX.D.RUSSELL.IFM.IP,1846.10,1845.80
07/28/2022 12:55:00,IX.D.NASDAQ.IFA.IP,12572.00,12570.00
07/28/2022 12:55:00,IX.D.RUSSELL.IFM.IP,1847.80,1847.50
07/28/2022 13:05:00,IX.D.NASDAQ.IFA.IP,12549.80,12547.80
07/28/2022 13:05:00,IX.D.RUSSELL.IFM.IP,1844.80,1844.50
07/28/2022 13:10:00,IX.D.NASDAQ.IFA.IP,12548.20,12546.20
07/28/2022 13:10:00,IX.D.RUSSELL.IFM.IP,1845.70,1845.40
07/28/2022 13:15:00,IX.D.NASDAQ.IFA.IP,12564.30,12562.30
07/28/2022 13:15:00,IX.D.RUSSELL.IFM.IP,1847.80,1847.50
07/28/2022 13:30:00,IX.D.NASDAQ.IFA.IP,12577.30,12576.30
07/28/2022 13:30:00,IX.D.RUSSELL.IFM.IP,1851.30,1851.00
07/28/2022 13:40:00,IX.D.NASDAQ.IFA.IP,12568.00,12567.00
07/28/2022 13:40:00,IX.D.RUSSELL.IFM.IP,1860.20,1859.90
07/28/2022 13:45:00,IX.D.NASDAQ.IFA.IP,12491.50,12490.50
07/28/2022 13:45:00,IX.D.RUSSELL.IFM.IP,1850.50,1850.20
07/28/2022 13:50:00,IX.D.NASDAQ.IFA.IP,12484.20,12483.20
07/28/2022 13:50:00,IX.D.RUSSELL.IFM.IP,1844.80,1844.50
07/28/2022 14:00:00,IX.D.NASDAQ.IFA.IP,12480.10,12479.10
07/28/2022 14:00:00,IX.D.RUSSELL.IFM.IP,1841.80,1841.50
07/28/2022 14:10:00,IX.D.NASDAQ.IFA.IP,12465.70,12464.70
07/28/2022 14:10:00,IX.D.RUSSELL.IFM.IP,1835.30,1835.00
07/28/2022 14:20:00,IX.D.NASDAQ.IFA.IP,12475.60,12474.60
07/28/2022 14:20:00,IX.D.RUSSELL.IFM.IP,1831.30,1831.00
07/28/2022 14:26:00,IX.D.NASDAQ.IFA.IP,12439.10,12438.10
07/28/2022 14:26:00,IX.D.RUSSELL.IFM.IP,1826.40,1826.10
07/28/2022 14:30:00,IX.D.NASDAQ.IFA.IP,12460.40,12459.40
07/28/2022 14:30:00,IX.D.RUSSELL.IFM.IP,1830.60,1830.30
07/28/2022 14:35:00,IX.D.NASDAQ.IFA.IP,12467.70,12466.70
07/28/2022 14:35:00,IX.D.RUSSELL.IFM.IP,1832.70,1832.40
07/28/2022 14:40:00,IX.D.NASDAQ.IFA.IP,12488.10,12487.10
07/28/2022 14:40:00,IX.D.RUSSELL.IFM.IP,1835.60,1835.30
07/28/2022 14:45:00,IX.D.NASDAQ.IFA.IP,12474.10,12473.10
07/28/2022 14:45:00,IX.D.RUSSELL.IFM.IP,1833.60,1833.30
07/28/2022 15:00:00,IX.D.NASDAQ.IFA.IP,12554.70,12553.70
07/28/2022 15:00:00,IX.D.RUSSELL.IFM.IP,1840.60,1840.30
07/29/2022 01:57:00,IX.D.NASDAQ.IFA.IP,12882.80,12880.80
07/29/2022 01:57:00,IX.D.RUSSELL.IFM.IP,1870.90,1870.60
07/29/2022 01:59:00,IX.D.NASDAQ.IFA.IP,12885.90,12883.90
07/29/2022 01:59:00,IX.D.RUSSELL.IFM.IP,1871.60,1871.30
07/29/2022 02:00:00,IX.D.NASDAQ.IFA.IP,12888.60,12886.60
07/29/2022 02:00:00,IX.D.RUSSELL.IFM.IP,1871.50,1871.20
07/29/2022 02:05:00,IX.D.NASDAQ.IFA.IP,12885.50,12883.50
07/29/2022 02:05:00,IX.D.RUSSELL.IFM.IP,1871.10,1870.80
07/29/2022 02:07:00,IX.D.NASDAQ.IFA.IP,12883.60,12881.60
07/29/2022 02:07:00,IX.D.RUSSELL.IFM.IP,1870.60,1870.30
07/29/2022 02:10:00,IX.D.NASDAQ.IFA.IP,12885.10,12883.10
07/29/2022 02:10:00,IX.D.RUSSELL.IFM.IP,1870.80,1870.50
07/29/2022 02:15:00,IX.D.NASDAQ.IFA.IP,12886.40,12884.40
07/29/2022 02:15:00,IX.D.RUSSELL.IFM.IP,1870.80,1870.50
07/29/2022 02:21:00,IX.D.NASDAQ.IFA.IP,12885.60,12883.60
07/29/2022 02:21:00,IX.D.RUSSELL.IFM.IP,1870.40,1870.10
07/29/2022 02:25:00,IX.D.NASDAQ.IFA.IP,12886.60,12884.60
07/29/2022 02:25:00,IX.D.RUSSELL.IFM.IP,1870.70,1870.40
07/29/2022 13:46:00,IX.D.NASDAQ.IFA.IP,12834.50,12833.50
07/29/2022 13:46:00,IX.D.RUSSELL.IFM.IP,1861.70,1861.40
07/29/2022 13:50:00,IX.D.NASDAQ.IFA.IP,12839.00,12838.00
07/29/2022 13:50:00,IX.D.RUSSELL.IFM.IP,1863.40,1863.10
07/29/2022 13:53:00,IX.D.NASDAQ.IFA.IP,12834.50,12833.50
07/29/2022 13:53:00,IX.D.RUSSELL.IFM.IP,1866.30,1866.00
07/29/2022 14:03:00,IX.D.NASDAQ.IFA.IP,12876.90,12875.90
07/29/2022 14:03:00,IX.D.RUSSELL.IFM.IP,1871.90,1871.60
07/29/2022 14:06:00,IX.D.NASDAQ.IFA.IP,12887.50,12886.50
07/29/2022 14:06:00,IX.D.RUSSELL.IFM.IP,1873.50,1873.20
07/29/2022 14:08:00,IX.D.NASDAQ.IFA.IP,12877.50,12876.50
07/29/2022 14:08:00,IX.D.RUSSELL.IFM.IP,1870.80,1870.50
07/29/2022 14:10:00,IX.D.NASDAQ.IFA.IP,12863.40,12862.40
07/29/2022 14:10:00,IX.D.RUSSELL.IFM.IP,1872.60,1872.30
07/29/2022 14:15:00,IX.D.NASDAQ.IFA.IP,12853.40,12852.40
07/29/2022 14:15:00,IX.D.RUSSELL.IFM.IP,1873.30,1873.00
07/29/2022 14:19:00,IX.D.NASDAQ.IFA.IP,12862.30,12861.30
07/29/2022 14:19:00,IX.D.RUSSELL.IFM.IP,1874.80,1874.50
07/29/2022 14:23:00,IX.D.NASDAQ.IFA.IP,12875.80,12874.80
07/29/2022 14:23:00,IX.D.RUSSELL.IFM.IP,1875.50,1875.20
07/29/2022 14:25:00,IX.D.NASDAQ.IFA.IP,12877.10,12876.10
07/29/2022 14:25:00,IX.D.RUSSELL.IFM.IP,1875.30,1875.00
07/29/2022 14:30:00,IX.D.NASDAQ.IFA.IP,12902.50,12901.50
07/29/2022 14:30:00,IX.D.RUSSELL.IFM.IP,1875.40,1875.10
07/29/2022 14:40:00,IX.D.NASDAQ.IFA.IP,12881.80,12880.80
07/29/2022 14:40:00,IX.D.RUSSELL.IFM.IP,1874.70,1874.40
07/29/2022 14:45:00,IX.D.NASDAQ.IFA.IP,12897.60,12896.60
07/29/2022 14:45:00,IX.D.RUSSELL.IFM.IP,1878.60,1878.30
07/29/2022 15:01:00,IX.D.NASDAQ.IFA.IP,12844.00,12843.00
07/29/2022 15:01:00,IX.D.RUSSELL.IFM.IP,1872.90,1872.60
07/29/2022 15:05:00,IX.D.NASDAQ.IFA.IP,12825.40,12824.40
07/29/2022 15:05:00,IX.D.RUSSELL.IFM.IP,1871.20,1870.90
07/29/2022 15:10:00,IX.D.NASDAQ.IFA.IP,12829.30,12828.30
07/29/2022 15:10:00,IX.D.RUSSELL.IFM.IP,1872.20,1871.90
07/29/2022 15:15:00,IX.D.NASDAQ.IFA.IP,12820.60,12819.60
07/29/2022 15:15:00,IX.D.RUSSELL.IFM.IP,1872.10,1871.80
07/29/2022 15:20:00,IX.D.NASDAQ.IFA.IP,12827.80,12826.80
07/29/2022 15:20:00,IX.D.RUSSELL.IFM.IP,1873.00,1872.70
07/29/2022 15:25:00,IX.D.NASDAQ.IFA.IP,12791.80,12790.80
07/29/2022 15:25:00,IX.D.RUSSELL.IFM.IP,1868.10,1867.80
07/29/2022 15:30:00,IX.D.NASDAQ.IFA.IP,12782.50,12781.50
07/29/2022 15:30:00,IX.D.RUSSELL.IFM.IP,1868.20,1867.90
07/29/2022 15:35:00,IX.D.NASDAQ.IFA.IP,12788.40,12787.40
07/29/2022 15:35:00,IX.D.RUSSELL.IFM.IP,1867.10,1866.80
07/29/2022 15:40:00,IX.D.NASDAQ.IFA.IP,12804.60,12803.60
07/29/2022 15:40:00,IX.D.RUSSELL.IFM.IP,1868.70,1868.40
07/29/2022 15:45:00,IX.D.NASDAQ.IFA.IP,12830.00,12829.00
07/29/2022 15:45:00,IX.D.RUSSELL.IFM.IP,1871.40,1871.10
07/29/2022 15:50:00,IX.D.NASDAQ.IFA.IP,12827.40,12826.40
07/29/2022 15:50:00,IX.D.RUSSELL.IFM.IP,1870.10,1869.80
07/29/2022 15:55:00,IX.D.NASDAQ.IFA.IP,12843.00,12842.00
07/29/2022 15:55:00,IX.D.RUSSELL.IFM.IP,1870.10,1869.80
07/29/2022 16:00:00,IX.D.NASDAQ.IFA.IP,12841.80,12840.80
07/29/2022 16:00:00,IX.D.RUSSELL.IFM.IP,1868.70,1868.40
07/29/2022 16:05:00,IX.D.NASDAQ.IFA.IP,12840.40,12839.40
07/29/2022 16:05:00,IX.D.RUSSELL.IFM.IP,1867.80,1867.50
07/29/2022 16:10:00,IX.D.NASDAQ.IFA.IP,12832.80,12831.80
07/29/2022 16:10:00,IX.D.RUSSELL.IFM.IP,1866.80,1866.50
07/29/2022 16:15:00,IX.D.NASDAQ.IFA.IP,12831.80,12830.80
07/29/2022 16:15:00,IX.D.RUSSELL.IFM.IP,1867.30,1867.00
07/29/2022 16:20:00,IX.D.NASDAQ.IFA.IP,12839.40,12838.40
07/29/2022 16:20:00,IX.D.RUSSELL.IFM.IP,1869.50,1869.20
07/29/2022 16:25:00,IX.D.NASDAQ.IFA.IP,12837.30,12836.30
07/29/2022 16:25:00,IX.D.RUSSELL.IFM.IP,1869.00,1868.70
07/29/2022 16:30:00,IX.D.NASDAQ.IFA.IP,12842.00,12841.00
07/29/2022 16:30:00,IX.D.RUSSELL.IFM.IP,1867.90,1867.60
07/29/2022 16:35:00,IX.D.NASDAQ.IFA.IP,12842.80,12841.80
07/29/2022 16:35:00,IX.D.RUSSELL.IFM.IP,1868.10,1867.80
07/29/2022 16:40:00,IX.D.NASDAQ.IFA.IP,12846.10,12845.10
07/29/2022 16:40:00,IX.D.RUSSELL.IFM.IP,1867.70,1867.40
07/29/2022 16:45:00,IX.D.NASDAQ.IFA.IP,12850.20,12849.20
07/29/2022 16:45:00,IX.D.RUSSELL.IFM.IP,1868.00,1867.70
07/29/2022 16:50:00,IX.D.NASDAQ.IFA.IP,12863.50,12862.50
07/29/2022 16:50:00,IX.D.RUSSELL.IFM.IP,1868.50,1868.20
07/29/2022 16:55:00,IX.D.NASDAQ.IFA.IP,12876.50,12875.50
07/29/2022 16:55:00,IX.D.RUSSELL.IFM.IP,1870.00,1869.70
07/29/2022 17:00:00,IX.D.NASDAQ.IFA.IP,12873.20,12872.20
07/29/2022 17:00:00,IX.D.RUSSELL.IFM.IP,1869.60,1869.30
07/29/2022 17:05:00,IX.D.NASDAQ.IFA.IP,12864.20,12863.20
07/29/2022 17:05:00,IX.D.RUSSELL.IFM.IP,1868.50,1868.20
07/29/2022 17:10:00,IX.D.NASDAQ.IFA.IP,12871.70,12870.70
07/29/2022 17:10:00,IX.D.RUSSELL.IFM.IP,1869.30,1869.00
07/29/2022 17:15:00,IX.D.NASDAQ.IFA.IP,12879.50,12878.50
07/29/2022 17:15:00,IX.D.RUSSELL.IFM.IP,1869.80,1869.50
07/29/2022 17:20:00,IX.D.NASDAQ.IFA.IP,12883.70,12882.70
07/29/2022 17:20:00,IX.D.RUSSELL.IFM.IP,1869.20,1868.90
07/29/2022 17:25:00,IX.D.NASDAQ.IFA.IP,12884.20,12883.20
07/29/2022 17:25:00,IX.D.RUSSELL.IFM.IP,1870.30,1870.00
07/29/2022 17:30:00,IX.D.NASDAQ.IFA.IP,12875.00,12874.00
07/29/2022 17:30:00,IX.D.RUSSELL.IFM.IP,1868.60,1868.30
07/29/2022 17:35:00,IX.D.NASDAQ.IFA.IP,12876.20,12875.20
07/29/2022 17:35:00,IX.D.RUSSELL.IFM.IP,1869.40,1869.10
07/29/2022 17:40:00,IX.D.NASDAQ.IFA.IP,12886.70,12885.70
07/29/2022 17:40:00,IX.D.RUSSELL.IFM.IP,1869.90,1869.60
07/29/2022 17:45:00,IX.D.NASDAQ.IFA.IP,12897.70,12896.70
07/29/2022 17:45:00,IX.D.RUSSELL.IFM.IP,1871.40,1871.10
07/29/2022 17:50:00,IX.D.NASDAQ.IFA.IP,12903.50,12902.50
07/29/2022 17:50:00,IX.D.RUSSELL.IFM.IP,1872.90,1872.60
